DATAID,SMILES,Name,IUPAC,StdInChl,StdInChIKey,Pharmacophore,Core,ResearchStage,TherapeuticUsage,logP_exp,logD_exp,logS_exp,KineticSolubility,ThermodynamicSolubility,RecruitingProtein_Affinity,IsActive,ModeOfAction,PrimaryTarget,PrimaryTargetDegInfo,DegronType,SecondaryTarget,SecondaryTargetDegInfo,RecruitingProtein,RecruitingProtein_UniProtID,AntiCellProliferation,TernaryEC50,PK,ADMET_profile,SafetyPharmacology,InVivoPD,SourceAddress_Website,PDB,glueCodeInPDB,CryoEM,Formula,MolWeight,ExactMass,clogP,logS,tPSA,HBACount,HBDCount,RotatableBondCount,Rings,AliphaticRings,AromaticRings,AliphaticHeteroRings,AromaticHeteroRings,HeavyAtoms,HeteroAtoms,SpiroAtoms,BridgeheadAtoms
287,CC1=C(Cl)C=C(N2CCN(CC3=CC=C4C(=O)N(C5CCC(=O)NC5=O)CC4=C3)C2=O)C=C1,28,"3-[6-[[3-(3-chloro-4-methylphenyl)-2-oxoimidazolidin-1-yl]methyl]-3-oxo-1H-isoindol-2-yl]piperidine-2,6-dione","InChI=1S/C24H23ClN4O4/c1-14-2-4-17(11-19(14)25)28-9-8-27(24(28)33)12-15-3-5-18-16(10-15)13-29(23(18)32)20-6-7-21(30)26-22(20)31/h2-5,10-11,20H,6-9,12-13H2,1H3,(H,26,30,31)",IDKCOYRQNGTXHA-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1;EC50 = 41 nM;Ymax = 52%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.6b01911,,,,C24H23ClN4O4,466.93,466.1408,2.85,-4.50,90.03,8,1,4,5,3,2,3,0,33,9,0,0
291,CC1=C(N2CC(N3CCOCC3)C2)C=C(NC(=O)CCC2=CC=C3CN(C4CCC(=O)NC4=O)C(=O)C3=C2)C=C1Cl,9o,"N-[3-chloro-4-methyl-5-(3-morpholin-4-ylazetidin-1-yl)phenyl]-3-[2-(2,6-dioxopiperidin-3-yl)-3-oxo-1H-isoindol-5-yl]propanamide","InChI=1S/C30H34ClN5O5/c1-18-24(31)13-21(14-26(18)35-16-22(17-35)34-8-10-41-11-9-34)32-27(37)6-3-19-2-4-20-15-36(30(40)23(20)12-19)25-5-7-28(38)33-29(25)39/h2,4,12-14,22,25H,3,5-11,15-17H2,1H3,(H,32,37)(H,33,38,39)",JWAYNCZQAAKELJ-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Assay: WB U937 cells GSPT1 DC50 = 208 nM,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1016/j.ejmech.2023.115580,,,,C30H34ClN5O5,580.09,579.2248,2.50,-5.08,111.29,10,2,7,6,4,2,4,0,41,11,0,0
292,CC1=C(N2CC3(COC3)C2)C=C(NC(=O)CCC2=CC=C3CN(C4CCC(=O)NC4=O)C(=O)C3=C2)C=C1Cl,9p,"N-[3-chloro-4-methyl-5-(2-oxa-6-azaspiro[3.3]heptan-6-yl)phenyl]-3-[2-(2,6-dioxopiperidin-3-yl)-3-oxo-1H-isoindol-5-yl]propanamide","InChI=1S/C28H29ClN4O5/c1-16-21(29)9-19(10-23(16)32-12-28(13-32)14-38-15-28)30-24(34)6-3-17-2-4-18-11-33(27(37)20(18)8-17)22-5-7-25(35)31-26(22)36/h2,4,8-10,22H,3,5-7,11-15H2,1H3,(H,30,34)(H,31,35,36)",QSMGQWGNPAJCEH-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Assay: WB U937 cells GSPT1 DC50 = 86 nM,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1016/j.ejmech.2023.115580,,,,C28H29ClN4O5,537.02,536.1826,2.82,-4.99,108.05,9,2,6,6,4,2,4,0,38,10,1,0
293,CC1=C(N2CCC(N3CCOCC3)CC2)C=C(NC(=O)CCC2=CC=C3CN(C4CCC(=O)NC4=O)C(=O)C3=C2)C=C1Cl,9m,"N-[3-chloro-4-methyl-5-(4-morpholin-4-ylpiperidin-1-yl)phenyl]-3-[2-(2,6-dioxopiperidin-3-yl)-3-oxo-1H-isoindol-5-yl]propanamide","InChI=1S/C32H38ClN5O5/c1-20-26(33)17-23(18-28(20)37-10-8-24(9-11-37)36-12-14-43-15-13-36)34-29(39)6-3-21-2-4-22-19-38(32(42)25(22)16-21)27-5-7-30(40)35-31(27)41/h2,4,16-18,24,27H,3,5-15,19H2,1H3,(H,34,39)(H,35,40,41)",WUOLHCCYLUTWFV-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Assay: WB U937 cells GSPT1 DC50 = 176 nM,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1016/j.ejmech.2023.115580,,,,C32H38ClN5O5,608.14,607.2561,3.28,-5.94,111.29,10,2,7,6,4,2,4,0,43,11,0,0
294,CC1=C(N2CCN(C)CC2)C=C(NC(=O)CCC2=CC=C3CN(C4CCC(=O)NC4=O)C(=O)C3=C2)C=C1Cl,9j,"N-[3-chloro-4-methyl-5-(4-methylpiperazin-1-yl)phenyl]-3-[2-(2,6-dioxopiperidin-3-yl)-3-oxo-1H-isoindol-5-yl]propanamide","InChI=1S/C28H32ClN5O4/c1-17-22(29)14-20(15-24(17)33-11-9-32(2)10-12-33)30-25(35)7-4-18-3-5-19-16-34(28(38)21(19)13-18)23-6-8-26(36)31-27(23)37/h3,5,13-15,23H,4,6-12,16H2,1-2H3,(H,30,35)(H,31,36,37)",XZVMOOQGJPDKQV-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Assay: WB U937 cells GSPT1 DC50 = 2204 nM,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1016/j.ejmech.2023.115580,,,,C28H32ClN5O4,538.05,537.2143,2.73,-4.96,102.06,9,2,6,5,3,2,3,0,38,10,0,0
295,CC1=C(N2CCN(C3CCOCC3)CC2)C=C(NC(=O)CCC2=CC=C3CN(C4CCC(=O)NC4=O)C(=O)C3=C2)C=C1Cl,9l,"N-[3-chloro-4-methyl-5-[4-(oxan-4-yl)piperazin-1-yl]phenyl]-3-[2-(2,6-dioxopiperidin-3-yl)-3-oxo-1H-isoindol-5-yl]propanamide","InChI=1S/C32H38ClN5O5/c1-20-26(33)17-23(18-28(20)37-12-10-36(11-13-37)24-8-14-43-15-9-24)34-29(39)6-3-21-2-4-22-19-38(32(42)25(22)16-21)27-5-7-30(40)35-31(27)41/h2,4,16-18,24,27H,3,5-15,19H2,1H3,(H,34,39)(H,35,40,41)",WKHABHWFHMXUBW-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Assay: WB U937 cells GSPT1 DC50 = 251 nM,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1016/j.ejmech.2023.115580,,,,C32H38ClN5O5,608.14,607.2561,3.28,-5.94,111.29,10,2,7,6,4,2,4,0,43,11,0,0
296,CC1=C(N2CCN(C3COC3)CC2)C=C(NC(=O)CCC2=CC=C3CN(C4CCC(=O)NC4=O)C(=O)C3=C2)C=C1Cl,9n,"N-[3-chloro-4-methyl-5-[4-(oxetan-3-yl)piperazin-1-yl]phenyl]-3-[2-(2,6-dioxopiperidin-3-yl)-3-oxo-1H-isoindol-5-yl]propanamide","InChI=1S/C30H34ClN5O5/c1-18-24(31)13-21(14-26(18)35-10-8-34(9-11-35)22-16-41-17-22)32-27(37)6-3-19-2-4-20-15-36(30(40)23(20)12-19)25-5-7-28(38)33-29(25)39/h2,4,12-14,22,25H,3,5-11,15-17H2,1H3,(H,32,37)(H,33,38,39)",JMCZHFFHCCINFZ-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Assay: WB U937 cells GSPT1 DC50 = 220 nM,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1016/j.ejmech.2023.115580,,,,C30H34ClN5O5,580.09,579.2248,2.50,-5.08,111.29,10,2,7,6,4,2,4,0,41,11,0,0
297,CC1=C(N2CCOCC2)C=C(NC(=O)CCC2=CC=C3CN(C4CCC(=O)NC4=O)C(=O)C3=C2)C=C1Cl,9k,"N-(3-chloro-4-methyl-5-morpholin-4-ylphenyl)-3-[2-(2,6-dioxopiperidin-3-yl)-3-oxo-1H-isoindol-5-yl]propanamide","InChI=1S/C27H29ClN4O5/c1-16-21(28)13-19(14-23(16)31-8-10-37-11-9-31)29-24(33)6-3-17-2-4-18-15-32(27(36)20(18)12-17)22-5-7-25(34)30-26(22)35/h2,4,12-14,22H,3,5-11,15H2,1H3,(H,29,33)(H,30,34,35)",DCWWHXBDVHWFFQ-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Assay: WB U937 cells GSPT1 DC50 = 48 nM,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1016/j.ejmech.2023.115580,,,,C27H29ClN4O5,525.01,524.1826,2.82,-4.86,108.05,9,2,6,5,3,2,3,0,37,10,0,0
312,CC1=CC(S(=O)(=O)NC2=NC=CC(NC3=CC=CC4=C3C(=O)N(C3CCC(=O)NC3=O)C4=O)=N2)=CC=C1Cl,SJ7023,"4-chloro-N-[4-[[2-(2,6-dioxopiperidin-3-yl)-1,3-dioxoisoindol-4-yl]amino]pyrimidin-2-yl]-3-methylbenzenesulfonamide","InChI=1S/C24H19ClN6O6S/c1-12-11-13(5-6-15(12)25)38(36,37)30-24-26-10-9-18(28-24)27-16-4-2-3-14-20(16)23(35)31(22(14)34)17-7-8-19(32)29-21(17)33/h2-6,9-11,17H,7-8H2,1H3,(H,29,32,33)(H2,26,27,28,30)",BANBWRKKWPUUBM-UHFFFAOYSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,Assay:Fluorescence Polarization (FP); IC50 = 0.016 μM,1,non-covalent,GSPT1,HEK293 hGSPT1-HiBit ; EC50 = 0.108 μM,G-loop_beta-hairpin,,,CRBN,Q96SW2,"Cell: MV-4-11; EC50 = 52 nM
Cell: MHH-CALL-4; EC50 = 4.4 nM
Cell: HD-MB03; EC50 = 5009 nM
Cell: MB002; EC50 =  1104nM
Cell: MB004; EC50 > 8nM",,,,,,https://doi.org/10.1021/acs.jmedchem.0c01313,,,,C24H19ClN6O6S,554.97,554.0775,2.38,-5.14,167.53,12,3,6,5,2,3,2,1,38,14,0,0
324,CC1=CC=C(N(C)C(=O)NCC2=CC=C3C(=O)N(C4CCC(=O)NC4=O)CC3=C2)C=C1Cl,24,"1-(3-chloro-4-methylphenyl)-3-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-1-methylurea","InChI=1S/C23H23ClN4O4/c1-13-3-5-16(10-18(13)24)27(2)23(32)25-11-14-4-6-17-15(9-14)12-28(22(17)31)19-7-8-20(29)26-21(19)30/h3-6,9-10,19H,7-8,11-12H2,1-2H3,(H,25,32)(H,26,29,30)",VYUFGRRPRHRDBV-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1;IKZF1,GSPT1;EC50 = 44 nM;Ymax = 50%;IKZF1;EC50 = 47 nM;Ymax = 57%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.6b01911,,,,C23H23ClN4O4,454.91,454.1408,2.76,-4.40,98.82,8,2,4,4,2,2,2,0,32,9,0,0
335,CC1=CC=C(NC(=O)CCC2=CC=C3C(=O)N(C4CCC(=O)NC4=O)C(=O)C3=C2)C=C1Cl,9b,"N-(3-chloro-4-methylphenyl)-3-[2-(2,6-dioxopiperidin-3-yl)-1,3-dioxoisoindol-5-yl]propanamide","InChI=1S/C23H20ClN3O5/c1-12-2-5-14(11-17(12)24)25-19(28)8-4-13-3-6-15-16(10-13)23(32)27(22(15)31)18-7-9-20(29)26-21(18)30/h2-3,5-6,10-11,18H,4,7-9H2,1H3,(H,25,28)(H,26,29,30)",IRDBZSYSXQQJQO-UHFFFAOYSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Assay: WB U937 cells GSPT1 DC50 = 447 nM,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1016/j.ejmech.2023.115580,,,,C23H20ClN3O5,453.88,453.1091,2.62,-4.21,112.65,8,2,5,4,2,2,2,0,32,9,0,0
336,CC1=CC=C(NC(=O)CCC2=CC=C3C(=O)N(C4CCC(=O)NC4=O)CC3=C2)C=C1Cl,9a,"N-(3-chloro-4-methylphenyl)-3-[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]propanamide","InChI=1S/C23H22ClN3O4/c1-13-2-5-16(11-18(13)24)25-20(28)8-4-14-3-6-17-15(10-14)12-27(23(17)31)19-7-9-21(29)26-22(19)30/h2-3,5-6,10-11,19H,4,7-9,12H2,1H3,(H,25,28)(H,26,29,30)",HVGVXTMIJBEFSO-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Assay: WB U937 cells GSPT1 DC50 = 143 nM,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1016/j.ejmech.2023.115580,,,,C23H22ClN3O4,439.90,439.1299,2.98,-4.53,95.58,7,2,5,4,2,2,2,0,31,8,0,0
337,CC1=CC=C(NC(=O)CCC2=CC=C3CN(C4CCC(=O)NC4=O)C(=O)C3=C2)C=C1Cl,9d,"N-(3-chloro-4-methylphenyl)-3-[2-(2,6-dioxopiperidin-3-yl)-3-oxo-1H-isoindol-5-yl]propanamide","InChI=1S/C23H22ClN3O4/c1-13-2-6-16(11-18(13)24)25-20(28)8-4-14-3-5-15-12-27(23(31)17(15)10-14)19-7-9-21(29)26-22(19)30/h2-3,5-6,10-11,19H,4,7-9,12H2,1H3,(H,25,28)(H,26,29,30)",VTNTURHOFZDIDN-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Assay: WB U937 cells GSPT1 DC50 = 18 nM,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1016/j.ejmech.2023.115580,,,,C23H22ClN3O4,439.90,439.1299,2.98,-4.53,95.58,7,2,5,4,2,2,2,0,31,8,0,0
