idx,id,set,smiles,status,n_confs,n_tethered,vina_t2,cnnsc_t2,cnnaff_t2,vina_t1,cnnaff_t1,gspt1_dvina,gspt1_dcnnaff
16,297,known,Cc1c(Cl)cc(NC(=O)CCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1N1CCOCC1,ok,100,61,-10.660,0.8452,7.6661,-7.536,6.5894,-3.124,1.0767
17,312,known,Cc1cc(S(=O)(=O)Nc2nccc(Nc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)n2)ccc1Cl,ok,100,56,-6.959,0.1023,6.6916,-3.441,5.2803,-3.518,1.4113
18,324,known,Cc1ccc(N(C)C(=O)NCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1Cl,ok,100,73,-10.810,0.8225,7.3764,-8.752,6.8391,-2.058,0.5374
19,335,known,Cc1ccc(NC(=O)CCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1Cl,ok,100,75,-11.236,0.9434,7.3527,-7.257,6.2270,-3.979,1.1257
20,336,known,Cc1ccc(NC(=O)CCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1Cl,ok,100,72,-11.475,0.9371,7.6159,-8.671,6.9519,-2.804,0.6640
21,337,known,Cc1ccc(NC(=O)CCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1Cl,ok,100,72,-11.056,0.9459,7.4429,-7.538,6.2510,-3.518,1.1919
22,339,known,Cc1ccc(NC(=O)CCc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1Cl,ok,100,65,-8.235,0.4435,7.3377,-5.269,6.3932,-2.967,0.9445
23,340,known,Cc1ccc(NC(=O)N(C)Cc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1Cl,ok,100,87,-10.544,0.9008,7.4022,-5.388,6.1269,-5.156,1.2753
24,342,known,Cc1ccc(NC(=O)NCc2cccc(C(=O)NC3CCC(=O)NC3=O)c2)cc1Cl,ok,100,74,-12.523,0.9129,7.7317,-8.598,6.2451,-3.925,1.4866
25,345,known,Cc1ccc(NC(=O)NCc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)cc1Cl,ok,100,70,-12.896,0.9353,7.1229,-7.685,5.9023,-5.211,1.2206
26,346,known,Cc1ccc(NC(=O)NCc2ccc(C3CCC(=O)NC3=O)cc2)cc1Cl,ok,100,85,-12.012,0.9069,6.8898,-8.148,6.3333,-3.864,0.5564
27,348,known,Cc1ccc(NC(=O)NCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1Cl,ok,100,76,-13.591,0.9677,7.6678,-8.854,6.7205,-4.736,0.9473
28,351,known,Cc1ccc(NC(=O)NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1Cl,ok,100,78,-12.770,0.9416,7.4790,-8.022,6.0281,-4.747,1.4509
29,374,known,Cc1cccc(Cl)c1OCCNS(=O)(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,ok,100,78,-10.746,0.9186,7.4282,-7.293,6.3413,-3.454,1.0869
30,429,known,CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCC(=O)NCCCCNC(=O)COc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)c1,shard_fail:CalledProcessError,0,0,,,,,,,
31,430,known,CCC(C)(CCNS(=O)(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O)c1ccccc1OC,ok,100,74,-11.640,0.9495,7.8814,-7.449,6.8132,-4.191,1.0682
32,456,known,CCCOc1ccccc1CNS(=O)(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,ok,100,66,-9.733,0.9674,7.5222,-6.111,6.4710,-3.622,1.0512
33,485,known,CCn1nccc1S(=O)(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,ok,100,70,-8.536,0.9237,7.4162,-5.378,6.3737,-3.158,1.0425
34,517,known,CN(Cc1ncc(C2CC2)o1)S(=O)(=O)Oc1ccc(Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,ok,100,62,-9.872,0.8141,7.3444,-8.000,6.9770,-1.873,0.3674
35,687,known,COc1ccc(OC)c(-n2nnc(C(=O)Nc3cc(NC(=O)CNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc(C(C)(C)C)c3)c2C)c1,ok,100,33,-3.768,0.1159,7.4611,-2.794,6.6932,-0.974,0.7680
36,688,known,COc1ccc(OC)c(-n2nnc(C(=O)Nc3cc(NCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc(C(C)(C)C)c3)c2C)c1,ok,100,42,-7.016,0.1101,6.6248,-3.390,5.8148,-3.627,0.8100
37,689,known,COc1ccc(OC)c(-n2nnc(C(=O)Nc3cc(OC(=O)CNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc(C(C)(C)C)c3)c2C)c1,ok,100,42,-7.457,0.1249,7.4857,-4.668,6.4395,-2.789,1.0462
38,690,known,COc1ccc(OC)c(-n2nnc(C(=O)Nc3cc(OC(=O)Nc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc(C(C)(C)C)c3)c2C)c1,ok,100,24,-1.196,0.1382,6.5285,-0.997,5.5748,-0.199,0.9537
39,691,known,COc1ccc(OC)c(-n2nnc(C(=O)Nc3cc(OCC(=O)Nc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc(C(C)(C)C)c3)c2C)c1,ok,100,35,-4.759,0.0678,6.9719,-2.711,6.6189,-2.047,0.3530
40,692,known,COc1ccc(OC)c(-n2nnc(C(=O)Nc3cc(OCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc(C(C)(C)C)c3)c2C)c1,ok,100,37,-4.626,0.0538,6.6605,-2.324,5.6136,-2.303,1.0469
41,693,known,COc1ccc(OC)c(-n2nnc(C(=O)Nc3cc(Oc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc(C(C)(C)C)c3)c2C)c1,ok,100,40,-4.017,0.3763,7.6778,-3.390,6.8977,-0.627,0.7801
42,697,known,COc1ccc2c(c1)sc1nc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c(NCc3ccccc3)n12,ok,100,31,-6.511,0.7081,7.4539,-3.115,6.6358,-3.396,0.8181
43,729,known,COc1cc2onc(C)c2cc1NS(=O)(=O)c1cc(Br)ccc1OCC(=O)NCCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,ok,100,44,-7.517,0.2218,7.2410,-3.544,6.0130,-3.973,1.2280
44,752,known,COCCN(C)c1cc(NC(=O)CCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc(Cl)c1C,ok,100,65,-10.070,0.7166,7.5310,-7.439,6.8084,-2.632,0.7226
45,769,known,N#Cc1ccc(NC(=O)NCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,ok,100,80,-12.751,0.9610,7.5683,-8.229,6.6052,-4.522,0.9630
46,825,known,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,shard_fail:CalledProcessError,0,0,,,,,,,
47,828,known,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,ok,100,91,-7.387,0.9285,6.7201,-7.161,6.2482,-0.226,0.4719
48,833,known,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCN(C(=O)CCOCCOCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,ok,100,46,-7.388,0.1369,7.0332,-4.834,6.4379,-2.554,0.5953
49,834,known,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@H]1CCCN(C(=O)CCCCCCCCCCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,ok,100,48,-8.529,0.2425,7.1238,-4.353,6.3605,-4.176,0.7633
50,835,known,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@H]1CCCN(C(=O)CCCCCCCCCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,ok,100,34,-9.349,0.1185,7.8974,-5.638,6.7206,-3.712,1.1768
51,836,known,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@H]1CCCN(C(=O)CCCCCCCCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,ok,100,26,-8.750,0.1930,7.6481,-6.238,6.9353,-2.512,0.7128
52,837,known,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@H]1CCCN(C(=O)CCCCCCCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,ok,100,34,-9.345,0.2037,6.9347,-5.040,6.2400,-4.306,0.6947
53,838,known,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@H]1CCCN(C(=O)CCCCCCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,ok,100,44,-10.046,0.1668,8.0901,-7.278,7.1086,-2.768,0.9815
54,839,known,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@H]1CCCN(C(=O)CCCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,ok,100,34,-8.781,0.0753,6.9607,-4.026,6.0122,-4.755,0.9484
55,840,known,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@H]1CCCN(C(=O)CCCCCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,ok,100,49,-9.446,0.2483,7.5035,-6.094,6.4925,-3.353,1.0109
56,841,known,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@H]1CCCN(C(=O)CCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,ok,100,37,-7.661,0.0905,7.3090,-4.862,6.7186,-2.799,0.5904
57,842,known,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@H]1CCCN(C(=O)CCCCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,ok,100,40,-7.674,0.1869,7.4159,-5.519,6.3565,-2.155,1.0594
58,843,known,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CCCCCCCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,ok,100,41,-8.646,0.1745,6.6936,-5.121,6.8545,-3.524,-0.1609
59,871,known,O=C(COc1ccccc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)N/N=C/c1cn(S(=O)(=O)c2ccccc2)c2ccccc12,ok,100,58,-7.234,0.4214,7.8127,-7.428,6.9139,0.195,0.8988
60,872,known,O=C(COc1ccccc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)N/N=C/c1nn(Cc2ccccc2)c2ccccc12,ok,100,61,-6.302,0.3415,7.2158,-3.924,5.6525,-2.378,1.5633
61,972,known,O=C1CCC(N2C(=O)c3cccc(C4=C[C@@]4(COOCC(Cl)(Cl)Cl)c4ccc(Br)cc4)c3C2=O)C(=O)N1,no_valid_pose,100,33,,,,,,,
62,973,known,O=C1CCC(N2C(=O)c3cccc(C4=C[C@]4(C(=O)OCC(Cl)(Cl)Cl)c4ccc(Br)cc4)c3C2=O)C(=O)N1,shard_fail:CalledProcessError,0,0,,,,,,,
63,995,known,O=C1CCC(N2C(=O)c3ccc(C4=C[C@@]4(COOCC(Cl)(Cl)Cl)c4ccc(Br)cc4)cc3C2=O)C(=O)N1,no_valid_pose,100,42,,,,,,,
64,996,known,O=C1CCC(N2C(=O)c3ccc(C4=C[C@]4(C(=O)OCC(Cl)(Cl)Cl)c4ccc(Br)cc4)cc3C2=O)C(=O)N1,no_valid_pose,100,47,,,,,,,
65,997,known,O=C1CCC(N2C(=O)c3ccc(CNC(=O)Nc4cccc(Cl)c4)cc3C2=O)C(=O)N1,ok,100,54,-7.709,0.2477,6.2196,-6.282,5.5776,-1.428,0.6420
66,998,known,O=C1CCC(N2C(=O)c3ccc(CNC(=O)Nc4ccc(Cl)cc4)cc3C2=O)C(=O)N1,ok,100,40,-1.178,0.2586,5.4957,1.152,5.2705,-2.330,0.2252
67,999,known,O=C1CCC(N2C(=O)c3ccc(CNC(=O)Nc4ccccc4)cc3C2=O)C(=O)N1,ok,100,42,-4.701,0.3797,6.0375,-2.289,5.3894,-2.412,0.6481
68,1000,known,O=C1CCC(N2C(=O)c3ccc(CNC(=O)Nc4ccccc4Cl)cc3C2=O)C(=O)N1,ok,100,50,-7.727,0.2408,5.9446,-4.659,5.3320,-3.067,0.6125
69,1016,known,O=C1CCC(N2C(=O)c3ccc(O)cc3C2=O)C(=O)N1,ok,100,14,-5.600,0.8828,6.1269,-4.191,5.6713,-1.408,0.4557
70,1035,known,O=C1CCC(N2C(=O)c3cccc(Nc4ccnc(NS(=O)(=O)c5cccc(OC(F)(F)F)c5)n4)c3C2=O)C(=O)N1,no_valid_pose,100,51,,,,,,,
71,1040,known,O=C1CCC(N2C(=O)c3cccc(O)c3C2=O)C(=O)N1,no_valid_pose,100,11,,,,,,,
72,1057,known,O=C1CCC(N2Cc3cc(CNC(=O)Nc4ccccc4-c4ccccc4)ccc3C2=O)C(=O)N1,ok,100,65,-7.213,0.6735,7.4148,-5.774,6.6432,-1.439,0.7716
73,1087,known,O=C1CCC(N2Cc3c(cccc3C3=C[C@@]3(COOCC(Cl)(Cl)Cl)c3ccc(Br)cc3)C2=O)C(=O)N1,no_valid_pose,100,43,,,,,,,
74,1088,known,O=C1CCC(N2Cc3c(cccc3C3=C[C@]3(C(=O)OCC(Cl)(Cl)Cl)c3ccc(Br)cc3)C2=O)C(=O)N1,no_valid_pose,100,30,,,,,,,
75,1121,known,O=C1CCC(N2Cc3c(CCCCCNC(=O)[C@@H]4NC5(CCCCC5)[C@@]5(C(=O)Nc6cc(Cl)ccc65)[C@H]4c4cccc(Cl)c4F)cccc3C2=O)C(=O)N1,no_valid_pose,100,11,,,,,,,
76,1122,known,O=C1CCC(N2Cc3c(CCCCNC(=O)[C@@H]4NC5(CCCCC5)[C@@]5(C(=O)Nc6cc(Cl)ccc65)[C@H]4c4cccc(Cl)c4F)cccc3C2=O)C(=O)N1,no_valid_pose,100,11,,,,,,,
77,1123,known,O=C1CCC(N2Cc3c(CCCNC(=O)[C@@H]4NC5(CCCCC5)[C@@]5(C(=O)Nc6cc(Cl)ccc65)[C@H]4c4cccc(Cl)c4F)cccc3C2=O)C(=O)N1,no_valid_pose,100,18,,,,,,,
78,1124,known,O=C1CCC(N2Cc3c(CCCOCCNC(=O)[C@@H]4NC5(CCCCC5)[C@@]5(C(=O)Nc6cc(Cl)ccc65)[C@H]4c4cccc(Cl)c4F)cccc3C2=O)C(=O)N1,shard_fail:CalledProcessError,0,0,,,,,,,
79,1125,known,O=C1CCC(N2Cc3c(CCCOCCOCCNC(=O)[C@@H]4NC5(CCCCC5)[C@@]5(C(=O)Nc6cc(Cl)ccc65)[C@H]4c4cccc(Cl)c4F)cccc3C2=O)C(=O)N1,no_valid_pose,100,17,,,,,,,
80,1126,known,O=C1CCC(N2Cc3c(CCCOCCOCCOCCNC(=O)[C@@H]4NC5(CCCCC5)[C@@]5(C(=O)Nc6cc(Cl)ccc65)[C@H]4c4cccc(Cl)c4F)cccc3C2=O)C(=O)N1,no_valid_pose,100,12,,,,,,,
81,1127,known,O=C1CCC(N2Cc3c(NC(=O)[C@@H]4NC5(CCCCC5)[C@@]5(C(=O)Nc6cc(Cl)ccc65)[C@H]4c4cccc(Cl)c4F)cccc3C2=O)C(=O)N1,no_valid_pose,100,25,,,,,,,
82,1165,known,O=C1CCC(N2Cc3cc(C4=C[C@@]4(COOCC(Cl)(Cl)Cl)c4ccc(Br)cc4)ccc3C2=O)C(=O)N1,no_valid_pose,100,44,,,,,,,
83,1169,known,O=C1CCC(N2Cc3cc(-c4cc5ccccc5cn4)ccc3C2=O)C(=O)N1,no_valid_pose,100,59,,,,,,,
84,1178,known,O=C1CCC(N2Cc3cc(CN4CCN(c5cccc(Oc6ccccc6)c5)C4=O)ccc3C2=O)C(=O)N1,no_valid_pose,100,44,,,,,,,
85,1179,known,O=C1CCC(N2Cc3cc(CNC(=O)C(F)(F)c4ccc(Cl)cc4)ccc3C2=O)C(=O)N1,ok,100,50,-0.439,0.1826,5.5765,3.129,5.3400,-3.568,0.2366
86,1181,known,O=C1CCC(N2Cc3cc(CNC(=O)Nc4ccc(Cl)cc4Cl)ccc3C2=O)C(=O)N1,ok,100,43,-5.767,0.1563,6.4706,-4.351,5.6669,-1.417,0.8037
87,1182,known,O=C1CCC(N2Cc3cc(CNC(=O)Nc4c(Cl)cc(Cl)cc4Cl)ccc3C2=O)C(=O)N1,no_valid_pose,100,65,,,,,,,
88,1183,known,O=C1CCC(N2Cc3cc(CNC(=O)Nc4ccccc4Cl)ccc3C2=O)C(=O)N1,ok,100,51,-7.778,0.2161,6.5767,-5.241,5.6284,-2.537,0.9483
89,1184,known,O=C1CCC(N2Cc3cc(CNC(=O)Nc4c(Cl)cccc4Cl)ccc3C2=O)C(=O)N1,ok,100,45,-3.115,0.1556,6.2151,1.190,5.4941,-4.305,0.7210
90,1185,known,O=C1CCC(N2Cc3cc(CNC(=O)Nc4ccc(Cl)c(Cl)c4)ccc3C2=O)C(=O)N1,ok,100,46,-7.869,0.1744,6.7788,-6.381,6.2627,-1.488,0.5161
91,1186,known,O=C1CCC(N2Cc3cc(CNC(=O)Nc4cc(Cl)cc(Cl)c4)ccc3C2=O)C(=O)N1,ok,100,51,-1.365,0.4404,6.8905,1.214,5.9401,-2.579,0.9504
92,1187,known,O=C1CCC(N2Cc3cc(CNC(=O)Nc4ccc(Cl)cc4)ccc3C2=O)C(=O)N1,ok,100,42,-3.108,0.1629,6.2331,-1.356,5.2612,-1.752,0.9719
93,1188,known,O=C1CCC(N2Cc3cc(CNC(=O)Nc4ccc(F)cc4)ccc3C2=O)C(=O)N1,ok,100,37,-7.876,0.2520,6.3554,-4.682,5.3848,-3.194,0.9706
94,1189,known,O=C1CCC(N2Cc3cc(CNC(=O)Nc4cccc(Cl)c4)ccc3C2=O)C(=O)N1,shard_fail:CalledProcessError,0,0,,,,,,,
95,1190,known,O=C1CCC(N2Cc3cc(CNC(=O)Nc4ccccc4)ccc3C2=O)C(=O)N1,ok,100,37,-7.529,0.2515,6.2764,-3.948,5.0813,-3.581,1.1951
96,1212,known,O=C1CCC(N2Cc3cc(NC(=O)Cc4ccc5ccccc5c4)ccc3C2=O)C(=O)N1,no_valid_pose,100,47,,,,,,,
97,1235,known,O=C1CCC(N2Cc3cc(O)ccc3C2=O)C(=O)N1,ok,100,12,-0.874,0.4717,4.5064,-0.446,4.5084,-0.428,-0.0020
98,1241,known,O=C1CCC(N2Cc3ccc(COC(=O)Nc4cc(OC(F)(F)F)ccc4F)cc3C2=O)C(=O)N1,ok,100,54,-3.680,0.1968,5.4611,-2.009,5.8163,-1.671,-0.3552
99,1288,known,Cc1ccc(NC(=O)NCc2scc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1Cl,ok,100,58,-10.019,0.7781,7.2574,-5.769,5.7748,-4.251,1.4826
100,1320,known,O=C1CCC(N2Cc3cc(CNC(=O)/C(Cc4ccc(F)cc4)=N/O)ccc3C2=O)C(=O)N1,no_valid_pose,100,55,,,,,,,
101,1321,known,O=C1CCC(N2Cc3cc(CNC(=O)/C(Cc4ccc(Cl)cc4)=N/O)ccc3C2=O)C(=O)N1,no_valid_pose,100,57,,,,,,,
102,1322,known,O=C1CCC(N2Cc3cc(CNC(=O)/C(Cc4ccc(Br)cc4)=N/O)ccc3C2=O)C(=O)N1,no_valid_pose,100,56,,,,,,,
103,1324,known,O=C1CCC(N2Cc3cc(CNC(=O)/C(Cc4ccc(N5CCOCC5)cc4)=N/O)ccc3C2=O)C(=O)N1,no_valid_pose,100,38,,,,,,,
104,1325,known,Cc1ccc(C/C(=N\O)C(=O)NCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1Cl,ok,100,63,-10.740,0.9109,7.4452,-8.113,6.3188,-2.627,1.1263
105,1327,known,Cc1ccc(C/C(=N\N)C(=O)NCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1Cl,ok,100,66,-11.769,0.9224,7.6544,-9.352,7.1944,-2.418,0.4600
106,1328,known,NC(Cc1ccccc1)C(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,ok,100,78,-11.964,0.9411,7.2815,-8.345,6.2531,-3.618,1.0284
107,1329,known,NC(Cc1ccc(F)cc1)C(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,ok,100,82,-12.047,0.9417,7.3296,-8.750,6.5689,-3.297,0.7608
108,1331,known,C=CC(=O)NC(Cc1ccc(F)cc1)C(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,ok,100,71,-11.506,0.7974,7.4420,-8.064,6.7983,-3.442,0.6437
109,1332,known,O=C1CCC(N2Cc3cc(CNC(=O)C(Cc4ccc(F)cc4)NC(=O)CO)ccc3C2=O)C(=O)N1,no_valid_pose,100,45,,,,,,,
110,1333,known,CO/N=C(\Cc1ccc(C)c(Cl)c1)C(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,shard_fail:CalledProcessError,0,0,,,,,,,
111,1334,known,CO/N=C(/C(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O)c1ccc(F)cc1,ok,100,75,-11.727,0.9470,7.2126,-7.329,6.3712,-4.399,0.8414
112,1335,known,O=C1CCC(N2Cc3cc(CNC(=O)c4coc5ccccc45)ccc3C2=O)C(=O)N1,ok,100,51,-8.308,0.8107,7.2185,-7.208,6.3592,-1.100,0.8594
113,1336,known,COc1cc2cc(C(=O)NCc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)[se]c2cc1OC,ok,100,88,-11.846,0.9653,7.7395,-7.472,6.8781,-4.373,0.8614
114,1337,known,O=C1CCC(N2Cc3cc(CNC(=O)C4CNc5ccccc5C4)ccc3C2=O)C(=O)N1,ok,100,43,-1.160,0.2154,6.1336,0.738,5.4427,-1.898,0.6909
115,1338,known,O=C1CCC(N2Cc3cc(CNC(=O)c4c[nH]c5ccccc5c4=O)ccc3C2=O)C(=O)N1,ok,100,38,-1.841,0.1965,5.6463,0.049,5.1187,-1.891,0.5276
116,1339,known,O=C1CCC(N2Cc3cc(CNC(=O)c4coc5ccccc5c4=O)ccc3C2=O)C(=O)N1,ok,100,41,-8.248,0.1716,5.7446,-6.143,5.0038,-2.104,0.7408
117,1340,known,O=C1CCC(N2Cc3cc(CNC(=O)c4cc(=O)c5ccccc5o4)ccc3C2=O)C(=O)N1,ok,100,46,-7.450,0.1827,6.0562,-4.650,5.3183,-2.800,0.7379
118,1341,known,O=C1CCC(N2Cc3cc(CNC(=O)C4CCc5ccccc5C4)ccc3C2=O)C(=O)N1,ok,100,40,-8.536,0.2850,6.5413,-4.889,5.6851,-3.647,0.8563
119,1342,known,O=C1CCC(N2Cc3cc(CNC(=O)C4COc5ccccc5C4)ccc3C2=O)C(=O)N1,no_valid_pose,100,43,,,,,,,
120,1343,known,O=C1CCC(N2Cc3cc(CNC(=O)C4COc5ccc(OC(F)(F)F)cc5C4)ccc3C2=O)C(=O)N1,no_valid_pose,100,44,,,,,,,
