idx,id,set,smiles,status,n_confs,n_tethered,vina_t2,cnnsc_t2,cnnaff_t2,vina_t1,cnnaff_t1,gspt1_dvina,gspt1_dcnnaff
206,DECOY_len5_redam_0204,decoy,O=C1CCC(N2Cc3ccc(NCc4cccs4)cc3C2=O)C(=O)N1,shard_fail:CalledProcessError,0,0,,,,,,,
207,DECOY_pom5_redam_0103,decoy,CN1CCC(CNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,ok,100,83,-9.632,0.8639,7.0114,-6.517,6.2981,-3.115,0.7133
208,DECOY_len5_amide_0166,decoy,O=C1CCC(N2Cc3ccc(NC(=O)c4ccncc4)cc3C2=O)C(=O)N1,no_valid_pose,100,47,,,,,,,
209,DECOY_anil_sulfon_0235,decoy,CN(C)S(=O)(=O)Nc1ccc(NC2CCC(=O)NC2=O)cc1,ok,100,68,-10.089,0.9751,7.1915,-7.965,6.5157,-2.124,0.6757
210,DECOY_len5_amide_0162,decoy,O=C1CCC(N2Cc3ccc(NC(=O)c4ccccc4)cc3C2=O)C(=O)N1,no_valid_pose,100,55,,,,,,,
211,DECOY_len_urea_0139,decoy,O=C1CCC(N2Cc3cccc(NC(=O)NCc4ccccc4)c3C2=O)C(=O)N1,no_valid_pose,100,49,,,,,,,
212,DECOY_len_sulfon_0128,decoy,O=C1CCC(N2Cc3cccc(NS(=O)(=O)c4cccs4)c3C2=O)C(=O)N1,no_valid_pose,100,20,,,,,,,
213,DECOY_pom5_urea_0081,decoy,CNC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,ok,100,91,-9.666,0.9605,7.1394,-8.276,6.4477,-1.390,0.6918
214,DECOY_pom_redam_0041,decoy,CC(C)CNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,ok,100,79,-5.409,0.8258,6.8984,-2.993,5.6733,-2.415,1.2251
215,DECOY_anil_urea_0238,decoy,CCNC(=O)Nc1ccc(NC2CCC(=O)NC2=O)cc1,ok,100,80,-10.911,0.9755,7.2904,-8.734,6.6295,-2.176,0.6609
216,DECOY_anil_sulfon_0233,decoy,O=C1CCC(Nc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2)C(=O)N1,no_valid_pose,100,52,,,,,,,
217,DECOY_len5_redam_0199,decoy,O=C1CCC(N2Cc3ccc(NCC4CCCCC4)cc3C2=O)C(=O)N1,no_valid_pose,100,50,,,,,,,
218,DECOY_len_amide_0112,decoy,COc1ccc(C(=O)Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3)cc1,ok,100,65,-7.131,0.3671,6.1752,-4.031,4.8717,-3.100,1.3035
219,DECOY_len5_amide_0169,decoy,O=C1CCC(N2Cc3ccc(NC(=O)Cc4ccccc4)cc3C2=O)C(=O)N1,no_valid_pose,100,48,,,,,,,
220,DECOY_anil_urea_0246,decoy,O=C1CCC(Nc2ccc(NC(=O)NCC3CCCO3)cc2)C(=O)N1,no_valid_pose,100,68,,,,,,,
221,DECOY_pom5_redam_0096,decoy,O=C1CCC(N2C(=O)c3ccc(NCc4ccccc4)cc3C2=O)C(=O)N1,no_valid_pose,100,45,,,,,,,
222,DECOY_pom5_redam_0102,decoy,O=C1CCC(N2C(=O)c3ccc(NCC4CCOCC4)cc3C2=O)C(=O)N1,shard_fail:CalledProcessError,0,0,,,,,,,
223,DECOY_pom5_urea_0083,decoy,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,ok,100,89,-9.833,0.9565,7.0879,-7.962,6.2507,-1.871,0.8372
224,DECOY_pom5_redam_0099,decoy,O=C1CCC(N2C(=O)c3ccc(NCc4ccco4)cc3C2=O)C(=O)N1,no_valid_pose,100,27,,,,,,,
225,DECOY_len5_sulfon_0181,decoy,O=C1CCC(N2Cc3ccc(NS(=O)(=O)c4ccc(F)cc4)cc3C2=O)C(=O)N1,no_valid_pose,100,32,,,,,,,
226,DECOY_len_redam_0154,decoy,O=C1CCC(N2Cc3cccc(NCC4CCOCC4)c3C2=O)C(=O)N1,no_valid_pose,100,34,,,,,,,
227,DECOY_len5_amide_0171,decoy,CN1CCC(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CC1,ok,100,67,-10.128,0.8455,7.2229,-7.278,5.9257,-2.850,1.2972
228,DECOY_len5_amide_0168,decoy,O=C1CCC(N2Cc3ccc(NC(=O)c4cccs4)cc3C2=O)C(=O)N1,no_valid_pose,100,38,,,,,,,
229,DECOY_pom_amide_0004,decoy,O=C1CCC(N2C(=O)c3cccc(NC(=O)C4CC4)c3C2=O)C(=O)N1,no_valid_pose,100,19,,,,,,,
230,DECOY_pom5_redam_0097,decoy,O=C1CCC(N2C(=O)c3ccc(NCc4ccc(F)cc4)cc3C2=O)C(=O)N1,ok,100,46,-6.289,0.2196,5.3782,-4.478,4.6256,-1.811,0.7525
231,DECOY_pom_urea_0039,decoy,O=C1CCC(N2C(=O)c3cccc(NC(=O)Nc4cccnc4)c3C2=O)C(=O)N1,no_valid_pose,100,47,,,,,,,
232,DECOY_pom5_redam_0094,decoy,O=C1CCC(N2C(=O)c3ccc(NCC4CC4)cc3C2=O)C(=O)N1,no_valid_pose,100,20,,,,,,,
233,DECOY_pom5_amide_0060,decoy,COc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,ok,100,71,-8.285,0.8356,6.6064,-5.928,5.9245,-2.357,0.6819
234,DECOY_anil_amide_0220,decoy,O=C1CCC(Nc2ccc(NC(=O)c3cccs3)cc2)C(=O)N1,no_valid_pose,100,73,,,,,,,
235,DECOY_anil_urea_0245,decoy,Cc1ccccc1NC(=O)Nc1ccc(NC2CCC(=O)NC2=O)cc1,ok,100,50,-10.050,0.9710,7.4260,-7.320,6.4849,-2.730,0.9412
236,DECOY_len5_urea_0185,decoy,CNC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,ok,100,93,-9.706,0.9440,7.3703,-7.959,6.1453,-1.747,1.2250
237,DECOY_pom5_urea_0091,decoy,O=C1CCC(N2C(=O)c3ccc(NC(=O)Nc4cccnc4)cc3C2=O)C(=O)N1,no_valid_pose,100,57,,,,,,,
238,DECOY_len5_amide_0157,decoy,CCC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,shard_fail:CalledProcessError,0,0,,,,,,,
239,DECOY_pom_amide_0003,decoy,CC(C)(C)C(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,ok,100,73,-4.041,0.3799,6.1532,-1.582,4.9034,-2.459,1.2499
240,DECOY_len5_amide_0164,decoy,COc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1,ok,100,65,-9.720,0.8894,7.0604,-6.353,5.7599,-3.366,1.3006
241,DECOY_len5_urea_0191,decoy,O=C1CCC(N2Cc3ccc(NC(=O)NCc4ccccc4)cc3C2=O)C(=O)N1,ok,100,58,-5.046,0.2109,5.2537,-2.949,4.3267,-2.097,0.9269
242,DECOY_anil_redam_0249,decoy,CC(C)CNc1ccc(NC2CCC(=O)NC2=O)cc1,ok,100,69,-9.737,0.9725,7.1721,-7.823,6.3262,-1.914,0.8459
243,DECOY_len5_sulfon_0179,decoy,O=C1CCC(N2Cc3ccc(NS(=O)(=O)c4cccnc4)cc3C2=O)C(=O)N1,no_valid_pose,100,26,,,,,,,
244,DECOY_anil_amide_0223,decoy,CN1CCC(C(=O)Nc2ccc(NC3CCC(=O)NC3=O)cc2)CC1,ok,100,55,-10.515,0.9437,7.4714,-7.847,6.6280,-2.668,0.8433
245,DECOY_len5_redam_0207,decoy,CN1CCC(CNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CC1,ok,100,80,-9.148,0.8570,7.2026,-6.026,5.8956,-3.122,1.3071
246,DECOY_pom_amide_0008,decoy,COc1ccc(C(=O)Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,ok,100,58,-2.940,0.7220,6.8380,0.728,6.0740,-3.668,0.7640
247,DECOY_len5_redam_0201,decoy,O=C1CCC(N2Cc3ccc(NCc4ccc(F)cc4)cc3C2=O)C(=O)N1,no_valid_pose,100,48,,,,,,,
248,DECOY_pom_amide_0007,decoy,O=C1CCC(N2C(=O)c3cccc(NC(=O)c4ccc(F)cc4)c3C2=O)C(=O)N1,no_valid_pose,100,19,,,,,,,
249,DECOY_anil_redam_0257,decoy,O=C1CCC(Nc2ccc(NCCc3ccccc3)cc2)C(=O)N1,ok,100,67,-6.038,0.3211,5.8055,-4.434,4.8439,-1.604,0.9616
250,DECOY_anil_urea_0240,decoy,O=C1CCC(Nc2ccc(NC(=O)NC3CC3)cc2)C(=O)N1,no_valid_pose,100,64,,,,,,,
251,DECOY_pom_amide_0013,decoy,O=C1CCC(N2C(=O)c3cccc(NC(=O)Cc4ccccc4)c3C2=O)C(=O)N1,no_valid_pose,100,18,,,,,,,
252,DECOY_len5_sulfon_0177,decoy,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1,ok,100,88,-8.459,0.9326,7.2195,-4.006,5.7023,-4.453,1.5172
253,DECOY_len_amide_0120,decoy,O=C1CCC(N2Cc3cccc(NC(=O)c4ccccc4Cl)c3C2=O)C(=O)N1,no_valid_pose,100,21,,,,,,,
254,DECOY_anil_redam_0258,decoy,O=C1CCC(Nc2ccc(NCC3CCOCC3)cc2)C(=O)N1,shard_fail:CalledProcessError,0,0,,,,,,,
255,DECOY_pom_redam_0050,decoy,O=C1CCC(N2C(=O)c3cccc(NCC4CCOCC4)c3C2=O)C(=O)N1,no_valid_pose,100,24,,,,,,,
256,DECOY_pom5_sulfon_0071,decoy,CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,ok,100,88,-8.750,0.9371,6.7495,-7.267,6.4080,-1.484,0.3415
257,DECOY_pom5_amide_0058,decoy,O=C1CCC(N2C(=O)c3ccc(NC(=O)c4ccccc4)cc3C2=O)C(=O)N1,no_valid_pose,100,38,,,,,,,
258,DECOY_pom_amide_0006,decoy,O=C1CCC(N2C(=O)c3cccc(NC(=O)c4ccccc4)c3C2=O)C(=O)N1,no_valid_pose,100,12,,,,,,,
259,DECOY_len5_redam_0197,decoy,CC(C)CNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,ok,100,96,-8.900,0.9281,7.3273,-6.921,6.2395,-1.979,1.0878
260,DECOY_pom5_amide_0065,decoy,O=C1CCC(N2C(=O)c3ccc(NC(=O)Cc4ccccc4)cc3C2=O)C(=O)N1,no_valid_pose,100,36,,,,,,,
261,DECOY_len5_urea_0195,decoy,O=C1CCC(N2Cc3ccc(NC(=O)Nc4cccnc4)cc3C2=O)C(=O)N1,no_valid_pose,100,54,,,,,,,
262,DECOY_pom_redam_0040,decoy,CCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,ok,100,90,-5.419,0.3207,5.8189,-3.593,4.4157,-1.826,1.4031
263,DECOY_len5_amide_0159,decoy,CC(C)(C)C(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,ok,100,84,-8.381,0.8891,7.5257,-6.754,6.1130,-1.627,1.4127
264,DECOY_anil_amide_0212,decoy,O=C1CCC(Nc2ccc(NC(=O)C3CC3)cc2)C(=O)N1,ok,100,58,-6.264,0.3566,5.9192,-5.509,5.1865,-0.755,0.7327
265,DECOY_pom_redam_0047,decoy,O=C1CCC(N2C(=O)c3cccc(NCc4ccco4)c3C2=O)C(=O)N1,no_valid_pose,100,11,,,,,,,
266,DECOY_pom5_amide_0068,decoy,O=C1CCC(N2C(=O)c3ccc(NC(=O)c4ccccc4Cl)cc3C2=O)C(=O)N1,no_valid_pose,100,49,,,,,,,
267,DECOY_len5_urea_0190,decoy,O=C1CCC(N2Cc3ccc(NC(=O)Nc4ccccc4)cc3C2=O)C(=O)N1,no_valid_pose,100,60,,,,,,,
268,DECOY_len5_amide_0170,decoy,Cn1cc(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cn1,ok,100,71,-9.074,0.8845,7.3508,-7.235,6.0888,-1.840,1.2620
269,DECOY_pom_amide_0000,decoy,CC(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,ok,100,60,-5.076,0.4414,5.9432,-2.500,4.4320,-2.577,1.5112
270,DECOY_anil_amide_0216,decoy,COc1ccc(C(=O)Nc2ccc(NC3CCC(=O)NC3=O)cc2)cc1,shard_fail:CalledProcessError,0,0,,,,,,,
271,DECOY_len_sulfon_0130,decoy,Cn1cc(S(=O)(=O)Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3)cn1,ok,100,73,-5.683,0.5453,6.7065,-4.274,5.2606,-1.409,1.4460
272,DECOY_len5_urea_0187,decoy,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,ok,100,85,-9.679,0.9266,7.3914,-7.461,5.9800,-2.218,1.4114
273,DECOY_pom5_sulfon_0075,decoy,O=C1CCC(N2C(=O)c3ccc(NS(=O)(=O)c4cccnc4)cc3C2=O)C(=O)N1,no_valid_pose,100,36,,,,,,,
274,DECOY_len5_sulfon_0180,decoy,O=C1CCC(N2Cc3ccc(NS(=O)(=O)c4cccs4)cc3C2=O)C(=O)N1,no_valid_pose,100,26,,,,,,,
275,DECOY_pom_amide_0001,decoy,CCC(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,ok,100,72,-3.953,0.4686,6.2120,-0.611,4.8350,-3.342,1.3770
276,DECOY_len_redam_0153,decoy,O=C1CCC(N2Cc3cccc(NCCc4ccccc4)c3C2=O)C(=O)N1,no_valid_pose,100,41,,,,,,,
277,DECOY_pom5_urea_0084,decoy,O=C1CCC(N2C(=O)c3ccc(NC(=O)NC4CC4)cc3C2=O)C(=O)N1,no_valid_pose,100,35,,,,,,,
278,DECOY_len_amide_0105,decoy,CCC(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,ok,100,78,-6.504,0.4587,6.2772,-3.564,4.5368,-2.940,1.7404
279,DECOY_len_amide_0115,decoy,O=C1CCC(N2Cc3cccc(NC(=O)c4ccco4)c3C2=O)C(=O)N1,no_valid_pose,100,32,,,,,,,
280,DECOY_anil_urea_0244,decoy,O=C1CCC(Nc2ccc(NC(=O)Nc3ccc(F)cc3)cc2)C(=O)N1,no_valid_pose,100,71,,,,,,,
281,DECOY_len_sulfon_0123,decoy,CCS(=O)(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,ok,100,84,-5.172,0.5141,6.2598,-2.358,4.7523,-2.813,1.5075
282,DECOY_anil_sulfon_0230,decoy,O=C1CCC(Nc2ccc(NS(=O)(=O)C3CC3)cc2)C(=O)N1,no_valid_pose,100,48,,,,,,,
283,DECOY_len_urea_0135,decoy,CC(C)NC(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,ok,100,78,-7.398,0.5541,6.5600,-4.355,5.1073,-3.043,1.4528
284,DECOY_len5_redam_0203,decoy,O=C1CCC(N2Cc3ccc(NCc4ccco4)cc3C2=O)C(=O)N1,no_valid_pose,100,43,,,,,,,
285,DECOY_len5_amide_0156,decoy,CC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,ok,100,96,-9.437,0.9381,7.0343,-8.075,6.1060,-1.362,0.9283
286,DECOY_pom_redam_0045,decoy,O=C1CCC(N2C(=O)c3cccc(NCc4ccc(F)cc4)c3C2=O)C(=O)N1,shard_fail:CalledProcessError,0,0,,,,,,,
287,DECOY_pom5_amide_0053,decoy,CCC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,ok,100,89,-9.352,0.9503,6.9786,-7.809,6.4761,-1.542,0.5026
288,DECOY_anil_redam_0253,decoy,O=C1CCC(Nc2ccc(NCc3ccc(F)cc3)cc2)C(=O)N1,no_valid_pose,100,77,,,,,,,
289,DECOY_anil_amide_0215,decoy,O=C1CCC(Nc2ccc(NC(=O)c3ccc(F)cc3)cc2)C(=O)N1,no_valid_pose,100,69,,,,,,,
290,DECOY_len5_urea_0188,decoy,O=C1CCC(N2Cc3ccc(NC(=O)NC4CC4)cc3C2=O)C(=O)N1,no_valid_pose,100,41,,,,,,,
291,DECOY_len_amide_0110,decoy,O=C1CCC(N2Cc3cccc(NC(=O)c4ccccc4)c3C2=O)C(=O)N1,no_valid_pose,100,31,,,,,,,
292,DECOY_len_sulfon_0132,decoy,CC(C)CS(=O)(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,ok,100,68,-5.635,0.4729,6.3625,-3.001,4.9196,-2.634,1.4429
293,DECOY_len_amide_0104,decoy,CC(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,ok,100,80,-6.445,0.4841,6.0962,-3.483,4.4538,-2.962,1.6424
294,DECOY_len_redam_0150,decoy,O=C1CCC(N2Cc3cccc(NCc4cccnc4)c3C2=O)C(=O)N1,no_valid_pose,100,25,,,,,,,
295,DECOY_len_amide_0113,decoy,O=C1CCC(N2Cc3cccc(NC(=O)c4cccnc4)c3C2=O)C(=O)N1,no_valid_pose,100,30,,,,,,,
296,DECOY_pom_urea_0035,decoy,O=C1CCC(N2C(=O)c3cccc(NC(=O)NCc4ccccc4)c3C2=O)C(=O)N1,no_valid_pose,100,34,,,,,,,
297,DECOY_pom5_sulfon_0070,decoy,CS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,ok,100,90,-8.149,0.9470,6.6802,-7.381,6.3697,-0.768,0.3105
298,DECOY_pom_redam_0051,decoy,CN1CCC(CNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,ok,100,66,-6.270,0.8010,7.0892,-3.425,5.8690,-2.845,1.2201
299,DECOY_anil_redam_0248,decoy,CCCNc1ccc(NC2CCC(=O)NC2=O)cc1,ok,100,82,-9.623,0.9720,7.0633,-7.802,6.1814,-1.822,0.8819
300,DECOY_pom_sulfon_0021,decoy,Cc1ccc(S(=O)(=O)Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,ok,100,83,-4.811,0.1853,5.4500,-2.551,4.7757,-2.259,0.6743
301,DECOY_anil_sulfon_0231,decoy,O=C1CCC(Nc2ccc(NS(=O)(=O)c3cccnc3)cc2)C(=O)N1,no_valid_pose,100,45,,,,,,,
302,DECOY_anil_urea_0247,decoy,O=C1CCC(Nc2ccc(NC(=O)Nc3cccnc3)cc2)C(=O)N1,shard_fail:CalledProcessError,0,0,,,,,,,
303,DECOY_anil_urea_0243,decoy,O=C1CCC(Nc2ccc(NC(=O)NCc3ccccc3)cc2)C(=O)N1,no_valid_pose,100,60,,,,,,,
304,DECOY_len_amide_0117,decoy,O=C1CCC(N2Cc3cccc(NC(=O)Cc4ccccc4)c3C2=O)C(=O)N1,ok,100,41,-5.374,0.3559,6.4934,-2.930,5.4274,-2.444,1.0660
305,DECOY_pom5_redam_0100,decoy,O=C1CCC(N2C(=O)c3ccc(NCc4cccs4)cc3C2=O)C(=O)N1,no_valid_pose,100,38,,,,,,,
306,DECOY_anil_amide_0225,decoy,O=C1CCC(Nc2ccc(NC(=O)CCc3ccccc3)cc2)C(=O)N1,ok,100,63,-6.814,0.8906,7.3259,-4.980,6.4221,-1.834,0.9038
307,DECOY_len5_sulfon_0183,decoy,CN(C)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,ok,100,89,-8.021,0.9584,7.2237,-5.650,6.0900,-2.372,1.1336
308,DECOY_pom_urea_0033,decoy,O=C1CCC(N2C(=O)c3cccc(NC(=O)NC4CCCCC4)c3C2=O)C(=O)N1,no_valid_pose,100,33,,,,,,,
309,DECOY_len5_amide_0172,decoy,O=C1CCC(N2Cc3ccc(NC(=O)c4ccccc4Cl)cc3C2=O)C(=O)N1,no_valid_pose,100,52,,,,,,,
310,DECOY_pom5_amide_0055,decoy,CC(C)(C)C(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,ok,100,78,-8.053,0.9140,6.9925,-6.801,6.3369,-1.251,0.6555
311,DECOY_len_redam_0145,decoy,CC(C)CNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,ok,100,85,-6.457,0.7257,6.8306,-3.768,5.1905,-2.689,1.6401
312,DECOY_len5_sulfon_0175,decoy,CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,ok,100,91,-8.945,0.9058,7.1623,-7.352,6.0949,-1.593,1.0673
313,DECOY_pom_urea_0029,decoy,CNC(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,ok,100,63,-5.732,0.4024,6.0256,-3.383,4.6244,-2.349,1.4012
314,DECOY_pom_redam_0043,decoy,O=C1CCC(N2C(=O)c3cccc(NCC4CCCCC4)c3C2=O)C(=O)N1,no_valid_pose,100,17,,,,,,,
315,DECOY_pom5_urea_0090,decoy,O=C1CCC(N2C(=O)c3ccc(NC(=O)NCC4CCCO4)cc3C2=O)C(=O)N1,no_valid_pose,100,50,,,,,,,
316,DECOY_len_amide_0118,decoy,Cn1cc(C(=O)Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3)cn1,ok,100,71,-6.898,0.3146,6.1813,-3.604,4.6841,-3.294,1.4972
317,DECOY_pom_amide_0005,decoy,O=C1CCC(N2C(=O)c3cccc(NC(=O)C4CCCCC4)c3C2=O)C(=O)N1,no_valid_pose,100,14,,,,,,,
318,DECOY_pom5_urea_0088,decoy,O=C1CCC(N2C(=O)c3ccc(NC(=O)Nc4ccc(F)cc4)cc3C2=O)C(=O)N1,shard_fail:CalledProcessError,0,0,,,,,,,
