idx,id,set,smiles,status,n_poses,vina_t2,cnnsc_t2,cnnaff_t2,vina_t1,cnnaff_t1,ddb1_dvina,ddb1_dcnnaff
214,DECOY_amp_redam_0247,decoy,CC(C)n1cnc2c(NCC3CCN(C)CC3)nc(N)nc21,ok,9,-8.451,0.9428,6.7752,-7.478,6.7741,-0.973,0.0011
215,DECOY_amp_urea_0217,decoy,CC(C)n1cnc2c(NC(=O)NC3CCCCC3)nc(N)nc21,ok,9,-8.280,0.3787,6.1063,-7.350,6.0360,-0.930,0.0704
216,DECOY_cr8_amide_0003,decoy,CC[C@@H](CO)Nc1nc(NC(=O)C(C)(C)C)c2ncn(C(C)C)c2n1,ok,9,-7.116,0.9201,7.4088,-7.077,7.4547,-0.038,-0.0458
217,DECOY_pip_redam_0153,decoy,CC(=O)N1CCN(c2nc(NCCc3ccccc3)c3ncn(C(C)C)c3n2)CC1,ok,9,-9.817,0.9625,7.4737,-8.312,7.4984,-1.505,-0.0248
218,DECOY_amp_amide_0165,decoy,CC(C)n1cnc2c(NC(=O)c3ccccc3)nc(N)nc21,ok,9,-7.682,0.3484,5.8303,-7.015,5.7619,-0.667,0.0685
219,DECOY_pip_amide_0113,decoy,CC(=O)N1CCN(c2nc(NC(=O)c3cccnc3)c3ncn(C(C)C)c3n2)CC1,ok,9,-9.514,0.3112,6.9000,-8.612,6.9690,-0.902,-0.0690
220,DECOY_amp_redam_0233,decoy,CC(C)n1cnc2c(NCc3ccccc3)nc(N)nc21,ok,9,-8.330,0.9657,6.5903,-7.442,6.6054,-0.888,-0.0152
221,DECOY_cr8_sulfon_0028,decoy,CC[C@@H](CO)Nc1nc(NS(=O)(=O)CC(C)C)c2ncn(C(C)C)c2n1,ok,9,-8.044,0.9658,7.1846,-7.092,7.0383,-0.953,0.1463
222,DECOY_me9_amide_0066,decoy,CC[C@@H](CO)Nc1nc(NC(=O)c2cnn(C)c2)c2ncn(C)c2n1,ok,9,-7.946,0.5013,6.5752,-7.891,6.5871,-0.055,-0.0119
223,DECOY_cr8_amide_0004,decoy,CC[C@@H](CO)Nc1nc(NC(=O)C2CC2)c2ncn(C(C)C)c2n1,ok,9,-7.888,0.7483,6.8306,-7.680,6.8210,-0.208,0.0096
224,DECOY_amp_redam_0240,decoy,CC(C)n1cnc2c(N)nc(NCc3cccs3)nc21,ok,9,-7.370,0.9539,6.7262,-6.589,6.7392,-0.781,-0.0129
225,DECOY_pip_sulfon_0123,decoy,CCS(=O)(=O)Nc1nc(N2CCN(C(C)=O)CC2)nc2c1ncn2C(C)C,ok,9,-8.744,0.9780,7.2904,-8.333,7.2749,-0.411,0.0155
226,DECOY_pip_urea_0135,decoy,CC(=O)N1CCN(c2nc(NC(=O)NC(C)C)c3ncn(C(C)C)c3n2)CC1,ok,9,-8.664,0.9350,7.1052,-8.181,7.0957,-0.483,0.0095
227,DECOY_amp_urea_0226,decoy,CC(C)n1cnc2c(N)nc(NC(=O)NCC3CCCO3)nc21,ok,9,-7.630,0.7401,6.5249,-7.553,6.4792,-0.077,0.0457
228,DECOY_cr8_amide_0013,decoy,CC[C@@H](CO)Nc1nc(NC(=O)Cc2ccccc2)c2ncn(C(C)C)c2n1,ok,9,-8.823,0.7504,6.9009,-7.450,6.9079,-1.373,-0.0070
229,DECOY_pip_urea_0139,decoy,CC(=O)N1CCN(c2nc(NC(=O)NCc3ccccc3)c3ncn(C(C)C)c3n2)CC1,ok,9,-9.992,0.9518,7.3712,-8.415,7.3089,-1.576,0.0623
230,DECOY_amp_amide_0178,decoy,CC(C)n1cnc2c(N)nc(NC(=O)Cc3ccccc3)nc21,ok,9,-7.898,0.8025,6.3014,-6.781,6.1508,-1.117,0.1506
231,DECOY_me9_redam_0103,decoy,CC[C@@H](CO)Nc1nc(NCC2CCN(C)CC2)c2ncn(C)c2n1,ok,9,-7.147,0.9276,7.0897,-6.439,7.1138,-0.708,-0.0241
232,DECOY_pip_amide_0115,decoy,CC(=O)N1CCN(c2nc(NC(=O)c3ccco3)c3ncn(C(C)C)c3n2)CC1,ok,9,-9.074,0.4223,6.7272,-8.228,6.7754,-0.846,-0.0482
233,DECOY_me9_sulfon_0071,decoy,CC[C@@H](CO)Nc1nc(NS(=O)(=O)CC)c2ncn(C)c2n1,ok,9,-6.599,0.7399,6.2597,-6.375,6.2098,-0.223,0.0499
234,DECOY_me9_amide_0058,decoy,CC[C@@H](CO)Nc1nc(NC(=O)c2ccccc2)c2ncn(C)c2n1,ok,9,-8.315,0.4037,6.3738,-8.086,6.4199,-0.229,-0.0462
235,DECOY_cr8_amide_0006,decoy,CC[C@@H](CO)Nc1nc(NC(=O)c2ccccc2)c2ncn(C(C)C)c2n1,ok,9,-8.256,0.7082,6.9196,-7.717,6.7573,-0.539,0.1623
236,DECOY_me9_amide_0065,decoy,CC[C@@H](CO)Nc1nc(NC(=O)Cc2ccccc2)c2ncn(C)c2n1,ok,9,-7.469,0.7606,6.5086,-7.368,6.5292,-0.101,-0.0206
237,DECOY_amp_amide_0176,decoy,CC(C)n1cnc2c(N)nc(NC(=O)c3cccs3)nc21,ok,9,-7.440,0.7793,6.3327,-7.293,6.2253,-0.147,0.1075
238,DECOY_cr8_redam_0040,decoy,CCCNc1nc(N[C@@H](CC)CO)nc2c1ncn2C(C)C,ok,9,-7.013,0.9782,7.0509,-6.824,6.9986,-0.190,0.0523
239,DECOY_pip_urea_0133,decoy,CNC(=O)Nc1nc(N2CCN(C(C)=O)CC2)nc2c1ncn2C(C)C,ok,9,-8.920,0.9697,7.0846,-8.494,7.0517,-0.427,0.0329
240,DECOY_cr8_redam_0047,decoy,CC[C@@H](CO)Nc1nc(NCc2ccco2)c2ncn(C(C)C)c2n1,ok,9,-8.180,0.9803,7.2657,-7.591,7.1822,-0.589,0.0835
241,DECOY_me9_amide_0068,decoy,CC[C@@H](CO)Nc1nc(NC(=O)c2ccccc2Cl)c2ncn(C)c2n1,ok,9,-8.740,0.3665,6.1626,-7.780,6.2001,-0.960,-0.0375
242,DECOY_me9_redam_0100,decoy,CC[C@@H](CO)Nc1nc(NCc2cccs2)c2ncn(C)c2n1,ok,9,-6.820,0.9342,6.9376,-6.430,6.9175,-0.390,0.0201
243,DECOY_amp_amide_0159,decoy,CC(C)n1cnc2c(NC(=O)C(C)(C)C)nc(N)nc21,ok,9,-7.938,0.4516,6.1781,-7.619,6.2153,-0.319,-0.0372
244,DECOY_cr8_amide_0000,decoy,CC[C@@H](CO)Nc1nc(NC(C)=O)c2ncn(C(C)C)c2n1,ok,9,-7.326,0.9713,7.0960,-7.181,7.0190,-0.146,0.0770
245,DECOY_pip_amide_0120,decoy,CC(=O)N1CCN(c2nc(NC(=O)c3ccccc3Cl)c3ncn(C(C)C)c3n2)CC1,ok,9,-6.700,0.3648,6.6674,-5.730,6.6520,-0.971,0.0154
246,DECOY_cr8_urea_0033,decoy,CC[C@@H](CO)Nc1nc(NC(=O)NC2CCCCC2)c2ncn(C(C)C)c2n1,ok,9,-8.908,0.5813,6.6589,-7.517,6.6839,-1.392,-0.0250
247,DECOY_amp_sulfon_0188,decoy,CC(C)n1cnc2c(N)nc(NS(C)(=O)=O)nc21,ok,9,-6.747,0.9531,6.4152,-6.677,6.3885,-0.069,0.0267
248,DECOY_me9_sulfon_0075,decoy,CC[C@@H](CO)Nc1nc(NS(=O)(=O)c2cccnc2)c2ncn(C)c2n1,ok,9,-8.254,0.9140,6.8631,-7.090,6.7616,-1.164,0.1015
249,DECOY_amp_amide_0169,decoy,COc1ccc(C(=O)Nc2nc(N)nc3c2ncn3C(C)C)cc1,ok,9,-7.830,0.3621,5.9213,-7.188,5.7742,-0.642,0.1471
250,DECOY_cr8_amide_0001,decoy,CCC(=O)Nc1nc(N[C@@H](CC)CO)nc2c1ncn2C(C)C,ok,9,-7.348,0.9670,7.1885,-7.183,7.1307,-0.165,0.0578
251,DECOY_me9_urea_0091,decoy,CC[C@@H](CO)Nc1nc(NC(=O)Nc2cccnc2)c2ncn(C)c2n1,ok,9,-7.355,0.1833,6.2051,-6.918,6.0796,-0.437,0.1255
252,DECOY_me9_urea_0084,decoy,CC[C@@H](CO)Nc1nc(NC(=O)NC2CC2)c2ncn(C)c2n1,ok,9,-6.706,0.4960,6.2266,-6.314,6.2175,-0.392,0.0090
253,DECOY_me9_redam_0096,decoy,CC[C@@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C)c2n1,ok,9,-7.077,0.6487,6.3875,-6.464,6.4270,-0.613,-0.0395
254,DECOY_amp_sulfon_0190,decoy,CCS(=O)(=O)Nc1nc(N)c2ncn(C(C)C)c2n1,ok,9,-6.937,0.9720,6.7484,-6.862,6.7408,-0.075,0.0076
255,DECOY_amp_redam_0230,decoy,CC(C)n1cnc2c(N)nc(NCC3CCCCC3)nc21,ok,9,-7.232,0.9122,6.6682,-7.032,6.5581,-0.200,0.1100
256,DECOY_pip_amide_0112,decoy,COc1ccc(C(=O)Nc2nc(N3CCN(C(C)=O)CC3)nc3c2ncn3C(C)C)cc1,ok,9,14.624,0.2742,5.8737,14.985,5.5892,-0.361,0.2845
257,DECOY_amp_amide_0175,decoy,CC(C)n1cnc2c(NC(=O)c3ccco3)nc(N)nc21,ok,9,-7.875,0.3599,6.1940,-7.551,6.2173,-0.324,-0.0233
258,DECOY_cr8_urea_0029,decoy,CC[C@@H](CO)Nc1nc(NC(=O)NC)c2ncn(C(C)C)c2n1,ok,9,-7.647,0.9663,6.9199,-7.320,6.7679,-0.327,0.1519
259,DECOY_amp_sulfon_0191,decoy,CCS(=O)(=O)Nc1nc(N)nc2c1ncn2C(C)C,ok,9,-7.275,0.8435,5.8139,-6.494,5.5695,-0.782,0.2444
260,DECOY_pip_redam_0145,decoy,CC(=O)N1CCN(c2nc(NCC(C)C)c3ncn(C(C)C)c3n2)CC1,ok,9,-8.500,0.9757,7.4134,-8.106,7.4165,-0.393,-0.0032
261,DECOY_cr8_redam_0045,decoy,CC[C@@H](CO)Nc1nc(NCc2ccc(F)cc2)c2ncn(C(C)C)c2n1,ok,9,-8.833,0.9820,7.3791,-7.975,7.4306,-0.858,-0.0515
262,DECOY_me9_amide_0053,decoy,CCC(=O)Nc1nc(N[C@@H](CC)CO)nc2c1ncn2C,ok,9,-6.387,0.7596,6.3460,-6.232,6.2637,-0.155,0.0823
263,DECOY_pip_sulfon_0128,decoy,CC(=O)N1CCN(c2nc(NS(=O)(=O)c3cccs3)c3ncn(C(C)C)c3n2)CC1,ok,9,-9.660,0.9068,7.2485,-8.570,7.1735,-1.089,0.0749
264,DECOY_pip_redam_0151,decoy,CC(=O)N1CCN(c2nc(NCc3ccco3)c3ncn(C(C)C)c3n2)CC1,ok,9,-9.246,0.9770,7.3595,-8.272,7.2687,-0.974,0.0908
265,DECOY_amp_urea_0223,decoy,CC(C)n1cnc2c(NC(=O)Nc3ccc(F)cc3)nc(N)nc21,ok,9,-8.380,0.3656,6.0925,-7.377,5.9165,-1.004,0.1760
266,DECOY_me9_amide_0055,decoy,CC[C@@H](CO)Nc1nc(NC(=O)C(C)(C)C)c2ncn(C)c2n1,ok,9,-7.895,0.8204,6.8652,-7.611,6.8316,-0.284,0.0337
267,DECOY_pip_amide_0104,decoy,CC(=O)Nc1nc(N2CCN(C(C)=O)CC2)nc2c1ncn2C(C)C,ok,9,-8.212,0.9459,7.0101,-7.941,6.9580,-0.271,0.0520
268,DECOY_amp_urea_0224,decoy,Cc1ccccc1NC(=O)Nc1nc(N)c2ncn(C(C)C)c2n1,ok,9,-9.223,0.8317,6.4808,-8.328,6.2198,-0.895,0.2610
269,DECOY_cr8_urea_0035,decoy,CC[C@@H](CO)Nc1nc(NC(=O)NCc2ccccc2)c2ncn(C(C)C)c2n1,ok,9,-8.390,0.6923,6.7366,-6.664,6.6933,-1.726,0.0433
270,DECOY_me9_sulfon_0070,decoy,CC[C@@H](CO)Nc1nc(NS(C)(=O)=O)c2ncn(C)c2n1,ok,9,-6.272,0.8181,6.1341,-6.175,6.1267,-0.098,0.0075
271,DECOY_cr8_redam_0051,decoy,CC[C@@H](CO)Nc1nc(NCC2CCN(C)CC2)c2ncn(C(C)C)c2n1,ok,9,-8.241,0.9315,7.1873,-7.352,7.3048,-0.889,-0.1175
272,DECOY_amp_urea_0218,decoy,CC(C)n1cnc2c(N)nc(NC(=O)Nc3ccccc3)nc21,ok,9,-9.726,0.8777,6.4053,-8.763,6.1748,-0.963,0.2305
273,DECOY_cr8_sulfon_0021,decoy,CC[C@@H](CO)Nc1nc(NS(=O)(=O)c2ccc(C)cc2)c2ncn(C(C)C)c2n1,ok,9,-9.618,0.9402,7.3946,-8.200,7.3549,-1.417,0.0397
274,DECOY_pip_redam_0150,decoy,CC(=O)N1CCN(c2nc(NCc3cccnc3)c3ncn(C(C)C)c3n2)CC1,ok,9,-9.755,0.9824,7.6759,-8.934,7.6368,-0.821,0.0390
275,DECOY_pip_sulfon_0124,decoy,CC(=O)N1CCN(c2nc(NS(=O)(=O)c3ccccc3)c3ncn(C(C)C)c3n2)CC1,ok,9,-10.282,0.9096,7.3286,-8.948,7.2963,-1.334,0.0322
276,DECOY_amp_urea_0229,decoy,CC(C)n1cnc2c(NC(=O)Nc3cccnc3)nc(N)nc21,ok,9,-8.460,0.1621,5.7304,-7.197,5.6604,-1.262,0.0699
277,DECOY_amp_sulfon_0194,decoy,Cc1ccc(S(=O)(=O)Nc2nc(N)c3ncn(C(C)C)c3n2)cc1,ok,9,-9.292,0.8820,6.4182,-7.406,6.3336,-1.886,0.0846
278,DECOY_cr8_redam_0050,decoy,CC[C@@H](CO)Nc1nc(NCC2CCOCC2)c2ncn(C(C)C)c2n1,ok,9,-8.361,0.9738,7.3777,-7.549,7.3942,-0.812,-0.0164
279,DECOY_amp_urea_0219,decoy,CC(C)n1cnc2c(NC(=O)Nc3ccccc3)nc(N)nc21,ok,9,-8.407,0.3639,5.9345,-7.334,5.9188,-1.073,0.0157
280,DECOY_me9_redam_0094,decoy,CC[C@@H](CO)Nc1nc(NCC2CC2)c2ncn(C)c2n1,ok,9,-6.619,0.8619,6.5398,-6.277,6.5304,-0.343,0.0095
281,DECOY_amp_redam_0239,decoy,CC(C)n1cnc2c(NCc3ccco3)nc(N)nc21,ok,9,-7.813,0.9497,6.2654,-6.980,6.1488,-0.833,0.1166
282,DECOY_amp_sulfon_0203,decoy,CC(C)n1cnc2c(NS(=O)(=O)c3ccc(F)cc3)nc(N)nc21,ok,9,-7.840,0.8263,6.8552,-7.695,6.7810,-0.144,0.0741
283,DECOY_pip_sulfon_0132,decoy,CC(=O)N1CCN(c2nc(NS(=O)(=O)CC(C)C)c3ncn(C(C)C)c3n2)CC1,ok,9,-9.222,0.9641,7.3446,-8.226,7.2726,-0.996,0.0720
284,DECOY_cr8_sulfon_0027,decoy,CC[C@@H](CO)Nc1nc(NS(=O)(=O)N(C)C)c2ncn(C(C)C)c2n1,ok,9,-7.736,0.9329,7.1181,-7.246,7.0589,-0.490,0.0592
285,DECOY_cr8_amide_0007,decoy,CC[C@@H](CO)Nc1nc(NC(=O)c2ccc(F)cc2)c2ncn(C(C)C)c2n1,ok,9,-7.899,0.5817,6.9225,-7.423,6.8508,-0.477,0.0717
286,DECOY_amp_amide_0171,decoy,CC(C)n1cnc2c(NC(=O)c3cccnc3)nc(N)nc21,ok,9,-7.837,0.2908,5.7032,-7.484,5.6361,-0.353,0.0671
287,DECOY_amp_redam_0235,decoy,CC(C)n1cnc2c(NCc3ccc(F)cc3)nc(N)nc21,ok,9,-8.607,0.9576,6.5829,-7.260,6.6098,-1.347,-0.0270
288,DECOY_amp_sulfon_0199,decoy,CC(C)n1cnc2c(NS(=O)(=O)c3cccnc3)nc(N)nc21,ok,9,-7.547,0.8313,6.9111,-7.401,6.8487,-0.146,0.0623
289,DECOY_cr8_redam_0043,decoy,CC[C@@H](CO)Nc1nc(NCC2CCCCC2)c2ncn(C(C)C)c2n1,ok,9,-8.508,0.9723,7.3025,-7.650,7.3236,-0.858,-0.0211
290,DECOY_me9_urea_0090,decoy,CC[C@@H](CO)Nc1nc(NC(=O)NCC2CCCO2)c2ncn(C)c2n1,ok,9,-8.461,0.9236,6.9345,-6.965,6.6550,-1.497,0.2795
291,DECOY_pip_amide_0118,decoy,CC(=O)N1CCN(c2nc(NC(=O)c3cnn(C)c3)c3ncn(C(C)C)c3n2)CC1,ok,9,-8.341,0.1855,6.6130,-7.301,6.7310,-1.040,-0.1180
292,DECOY_cr8_amide_0005,decoy,CC[C@@H](CO)Nc1nc(NC(=O)C2CCCCC2)c2ncn(C(C)C)c2n1,ok,9,-8.388,0.4190,6.6445,-7.656,6.5884,-0.732,0.0562
